MQ135,MQ3,MQ6,MQ9,MQ5,MQ8,MQ4
155.0,367.0,290.0,262.0,246.0,38.0,123.0
153.0,365.0,289.0,259.0,247.0,36.0,123.0
156.0,368.0,288.0,267.0,245.0,36.0,136.0
155.0,367.0,287.0,262.0,244.0,37.0,124.0
154.0,361.0,287.0,261.0,244.0,36.0,121.0
155.0,359.0,285.0,261.0,242.0,42.0,120.0
155.0,360.0,285.0,260.0,246.0,54.0,121.0
151.0,359.0,284.0,261.0,247.0,33.0,120.0
154.0,357.0,283.0,261.0,242.0,63.0,119.0
158.0,356.0,282.0,260.0,244.0,36.0,114.0
153.0,358.0,283.0,260.0,244.0,36.0,119.0
151.0,356.0,280.0,260.0,244.0,47.0,116.0
152.0,378.0,279.0,258.0,243.0,36.0,115.0
154.0,354.0,276.0,258.0,243.0,35.0,116.0
148.0,358.0,289.0,260.0,243.0,35.0,113.0
151.0,354.0,275.0,260.0,240.0,36.0,114.0
151.0,346.0,274.0,258.0,241.0,35.0,113.0
150.0,350.0,273.0,259.0,242.0,35.0,109.0
155.0,348.0,273.0,258.0,243.0,35.0,112.0
145.0,345.0,272.0,258.0,241.0,37.0,112.0
151.0,347.0,272.0,258.0,241.0,35.0,103.0
150.0,340.0,269.0,259.0,253.0,38.0,111.0
152.0,344.0,267.0,260.0,243.0,35.0,112.0
153.0,344.0,270.0,254.0,241.0,34.0,109.0
150.0,342.0,266.0,257.0,242.0,38.0,108.0
153.0,342.0,269.0,257.0,240.0,36.0,108.0
171.0,339.0,266.0,253.0,236.0,35.0,105.0
161.0,340.0,266.0,252.0,240.0,37.0,108.0
160.0,339.0,265.0,256.0,239.0,52.0,110.0
156.0,334.0,263.0,254.0,241.0,35.0,106.0
159.0,339.0,264.0,255.0,239.0,35.0,106.0
159.0,333.0,259.0,255.0,238.0,34.0,105.0
133.0,287.0,222.0,242.0,235.0,13.0,90.0
133.0,307.0,220.0,242.0,229.0,27.0,88.0
131.0,282.0,251.0,240.0,228.0,27.0,87.0
133.0,279.0,204.0,253.0,228.0,27.0,86.0
132.0,274.0,215.0,239.0,226.0,27.0,85.0
131.0,277.0,214.0,238.0,227.0,21.0,83.0
133.0,272.0,209.0,240.0,227.0,27.0,81.0
128.0,276.0,212.0,237.0,225.0,26.0,111.0
127.0,273.0,211.0,240.0,225.0,26.0,82.0
125.0,277.0,211.0,237.0,242.0,23.0,81.0
126.0,273.0,210.0,236.0,227.0,25.0,81.0
128.0,272.0,204.0,248.0,224.0,19.0,103.0
124.0,275.0,217.0,237.0,225.0,26.0,81.0
124.0,278.0,241.0,239.0,224.0,43.0,86.0
120.0,290.0,259.0,246.0,224.0,26.0,97.0
123.0,314.0,283.0,255.0,223.0,26.0,113.0
121.0,339.0,302.0,261.0,231.0,27.0,126.0
124.0,364.0,324.0,263.0,232.0,42.0,135.0
126.0,415.0,340.0,274.0,235.0,29.0,152.0
121.0,408.0,391.0,277.0,245.0,29.0,160.0
133.0,426.0,374.0,282.0,241.0,28.0,172.0
128.0,443.0,389.0,287.0,241.0,28.0,179.0
127.0,454.0,403.0,291.0,246.0,28.0,188.0
128.0,467.0,416.0,297.0,247.0,28.0,196.0
128.0,477.0,424.0,294.0,252.0,29.0,237.0
131.0,487.0,437.0,303.0,249.0,31.0,211.0
132.0,495.0,445.0,309.0,249.0,29.0,218.0
131.0,502.0,462.0,308.0,252.0,30.0,224.0
130.0,507.0,468.0,313.0,253.0,34.0,231.0
133.0,515.0,477.0,314.0,251.0,32.0,238.0
134.0,516.0,482.0,318.0,255.0,31.0,244.0
136.0,528.0,490.0,317.0,254.0,32.0,251.0
134.0,530.0,496.0,318.0,260.0,34.0,256.0
136.0,533.0,504.0,330.0,259.0,31.0,259.0
135.0,540.0,509.0,328.0,279.0,39.0,267.0
138.0,543.0,514.0,332.0,284.0,33.0,272.0
138.0,562.0,520.0,335.0,261.0,47.0,275.0
140.0,552.0,522.0,332.0,259.0,34.0,286.0
143.0,551.0,533.0,337.0,262.0,34.0,288.0
142.0,554.0,528.0,343.0,263.0,32.0,293.0
143.0,558.0,534.0,344.0,264.0,24.0,292.0
145.0,563.0,538.0,345.0,265.0,33.0,298.0
142.0,561.0,541.0,346.0,266.0,32.0,302.0
152.0,564.0,544.0,349.0,265.0,36.0,303.0
147.0,565.0,544.0,358.0,265.0,36.0,308.0
147.0,567.0,547.0,353.0,268.0,34.0,307.0
148.0,575.0,552.0,355.0,268.0,34.0,314.0
148.0,569.0,551.0,356.0,267.0,35.0,316.0
150.0,574.0,554.0,357.0,270.0,35.0,322.0
151.0,576.0,555.0,360.0,269.0,36.0,323.0
152.0,599.0,557.0,373.0,273.0,35.0,326.0
153.0,581.0,566.0,359.0,272.0,36.0,331.0
153.0,577.0,561.0,363.0,271.0,32.0,329.0
156.0,581.0,563.0,365.0,271.0,39.0,326.0
163.0,578.0,566.0,365.0,273.0,35.0,345.0
154.0,577.0,564.0,367.0,273.0,35.0,338.0
158.0,581.0,561.0,361.0,275.0,55.0,339.0
157.0,582.0,568.0,369.0,273.0,37.0,341.0
159.0,585.0,564.0,366.0,276.0,37.0,342.0
180.0,576.0,569.0,372.0,277.0,37.0,344.0
158.0,584.0,570.0,371.0,275.0,34.0,350.0
160.0,584.0,576.0,373.0,276.0,48.0,347.0
161.0,585.0,573.0,375.0,276.0,41.0,347.0
158.0,590.0,571.0,379.0,276.0,35.0,350.0
159.0,587.0,571.0,385.0,278.0,40.0,354.0
173.0,407.0,302.0,269.0,244.0,37.0,131.0
178.0,412.0,304.0,268.0,247.0,37.0,131.0
174.0,401.0,303.0,268.0,245.0,38.0,130.0
170.0,401.0,301.0,264.0,246.0,37.0,130.0
171.0,397.0,299.0,265.0,247.0,49.0,129.0
173.0,394.0,296.0,267.0,246.0,37.0,120.0
167.0,395.0,296.0,265.0,246.0,40.0,119.0
170.0,387.0,294.0,271.0,246.0,36.0,127.0
169.0,392.0,293.0,265.0,246.0,36.0,121.0
170.0,389.0,293.0,265.0,245.0,37.0,124.0
167.0,386.0,290.0,268.0,245.0,37.0,123.0
180.0,382.0,289.0,258.0,245.0,37.0,122.0
169.0,383.0,289.0,263.0,250.0,39.0,122.0
168.0,382.0,288.0,258.0,244.0,37.0,121.0
169.0,383.0,287.0,263.0,243.0,37.0,120.0
168.0,376.0,302.0,265.0,244.0,35.0,121.0
164.0,377.0,283.0,261.0,241.0,36.0,121.0
168.0,375.0,282.0,261.0,242.0,36.0,125.0
168.0,373.0,281.0,258.0,244.0,38.0,116.0
167.0,369.0,281.0,261.0,244.0,35.0,117.0
168.0,363.0,279.0,259.0,243.0,36.0,114.0
165.0,369.0,278.0,259.0,243.0,36.0,115.0
169.0,365.0,278.0,259.0,244.0,37.0,115.0
164.0,366.0,271.0,259.0,242.0,36.0,114.0
168.0,361.0,276.0,254.0,243.0,33.0,113.0
165.0,361.0,273.0,257.0,237.0,33.0,102.0
166.0,360.0,272.0,259.0,242.0,36.0,113.0
171.0,360.0,269.0,259.0,242.0,35.0,110.0
163.0,359.0,270.0,258.0,242.0,49.0,110.0
164.0,358.0,270.0,253.0,241.0,32.0,110.0
166.0,354.0,268.0,256.0,237.0,35.0,110.0
163.0,352.0,267.0,257.0,240.0,35.0,108.0
160.0,349.0,266.0,265.0,239.0,32.0,109.0
162.0,353.0,264.0,257.0,240.0,35.0,109.0
164.0,348.0,264.0,266.0,240.0,35.0,109.0
164.0,349.0,262.0,253.0,239.0,35.0,107.0
163.0,349.0,263.0,255.0,244.0,36.0,106.0
163.0,345.0,260.0,254.0,239.0,35.0,104.0
164.0,344.0,261.0,255.0,260.0,36.0,104.0
163.0,338.0,258.0,256.0,238.0,35.0,104.0
164.0,340.0,257.0,254.0,240.0,32.0,105.0
163.0,336.0,256.0,255.0,239.0,34.0,105.0
164.0,337.0,255.0,252.0,239.0,35.0,102.0
161.0,338.0,256.0,268.0,237.0,35.0,107.0
161.0,338.0,254.0,250.0,238.0,35.0,102.0
165.0,336.0,254.0,253.0,238.0,35.0,102.0
163.0,333.0,253.0,251.0,239.0,34.0,101.0
162.0,328.0,251.0,252.0,241.0,34.0,101.0
162.0,330.0,250.0,262.0,239.0,36.0,101.0
171.0,325.0,250.0,252.0,237.0,36.0,100.0
161.0,326.0,249.0,251.0,238.0,33.0,101.0
162.0,332.0,247.0,251.0,264.0,34.0,122.0
165.0,325.0,246.0,249.0,238.0,33.0,100.0
161.0,322.0,245.0,250.0,238.0,33.0,94.0
161.0,322.0,246.0,250.0,237.0,34.0,103.0
160.0,322.0,245.0,250.0,238.0,34.0,98.0
161.0,321.0,251.0,250.0,236.0,34.0,98.0
157.0,315.0,241.0,250.0,237.0,45.0,96.0
158.0,327.0,242.0,249.0,236.0,33.0,96.0
160.0,317.0,240.0,271.0,236.0,37.0,99.0
160.0,315.0,240.0,247.0,236.0,33.0,108.0
162.0,314.0,239.0,246.0,236.0,33.0,96.0
157.0,316.0,239.0,248.0,236.0,58.0,93.0
159.0,309.0,234.0,251.0,233.0,32.0,96.0
166.0,308.0,238.0,248.0,236.0,34.0,101.0
157.0,310.0,271.0,247.0,235.0,33.0,94.0
164.0,308.0,234.0,247.0,235.0,32.0,96.0
134.0,264.0,200.0,235.0,226.0,27.0,80.0
129.0,254.0,206.0,234.0,223.0,19.0,78.0
133.0,256.0,196.0,251.0,226.0,27.0,77.0
131.0,257.0,193.0,243.0,250.0,53.0,84.0
128.0,262.0,191.0,244.0,223.0,28.0,107.0
128.0,265.0,199.0,232.0,237.0,24.0,75.0
127.0,250.0,187.0,232.0,223.0,26.0,75.0
124.0,252.0,188.0,225.0,223.0,24.0,73.0
125.0,250.0,191.0,233.0,221.0,25.0,72.0
126.0,250.0,186.0,231.0,220.0,25.0,72.0
123.0,247.0,189.0,230.0,216.0,24.0,72.0
126.0,246.0,190.0,229.0,221.0,23.0,71.0
121.0,253.0,188.0,231.0,220.0,23.0,71.0
119.0,254.0,187.0,229.0,220.0,24.0,71.0
118.0,254.0,190.0,229.0,217.0,30.0,72.0
120.0,259.0,188.0,230.0,220.0,24.0,73.0
121.0,258.0,190.0,232.0,220.0,23.0,73.0
117.0,264.0,192.0,229.0,222.0,23.0,71.0
120.0,264.0,200.0,232.0,220.0,24.0,71.0
117.0,270.0,226.0,235.0,221.0,22.0,78.0
116.0,283.0,245.0,240.0,222.0,24.0,90.0
120.0,298.0,261.0,248.0,222.0,22.0,103.0
118.0,321.0,279.0,253.0,230.0,39.0,115.0
135.0,343.0,301.0,260.0,225.0,24.0,128.0
120.0,364.0,316.0,265.0,230.0,24.0,137.0
117.0,383.0,364.0,270.0,232.0,28.0,145.0
122.0,397.0,345.0,275.0,234.0,26.0,154.0
123.0,415.0,361.0,278.0,238.0,26.0,164.0
122.0,429.0,385.0,281.0,239.0,30.0,171.0
125.0,439.0,386.0,286.0,243.0,27.0,179.0
128.0,448.0,401.0,284.0,243.0,26.0,184.0
127.0,455.0,414.0,292.0,244.0,27.0,197.0
127.0,463.0,422.0,296.0,244.0,24.0,194.0
129.0,473.0,440.0,299.0,239.0,29.0,206.0
131.0,482.0,460.0,306.0,248.0,32.0,218.0
129.0,495.0,478.0,312.0,248.0,29.0,253.0
131.0,505.0,489.0,315.0,251.0,29.0,244.0
134.0,517.0,502.0,324.0,257.0,30.0,256.0
135.0,525.0,513.0,331.0,254.0,31.0,268.0
134.0,537.0,524.0,337.0,253.0,32.0,279.0
140.0,553.0,532.0,341.0,257.0,32.0,293.0
142.0,550.0,538.0,344.0,259.0,32.0,296.0
144.0,563.0,551.0,352.0,262.0,33.0,306.0
144.0,570.0,552.0,354.0,262.0,34.0,327.0
138.0,577.0,554.0,356.0,264.0,36.0,320.0
146.0,582.0,563.0,361.0,282.0,34.0,326.0
145.0,588.0,561.0,364.0,267.0,34.0,332.0
148.0,596.0,570.0,368.0,268.0,34.0,339.0
148.0,596.0,578.0,369.0,269.0,35.0,343.0
150.0,625.0,578.0,371.0,271.0,32.0,345.0
153.0,613.0,581.0,385.0,271.0,36.0,349.0
154.0,608.0,579.0,374.0,271.0,35.0,353.0
154.0,614.0,586.0,375.0,275.0,37.0,358.0
155.0,611.0,589.0,378.0,272.0,46.0,361.0
161.0,615.0,588.0,379.0,278.0,38.0,365.0
158.0,633.0,590.0,381.0,280.0,36.0,366.0
154.0,622.0,591.0,381.0,278.0,37.0,369.0
160.0,614.0,591.0,384.0,279.0,40.0,371.0
160.0,615.0,588.0,382.0,280.0,53.0,380.0
163.0,616.0,618.0,384.0,280.0,39.0,370.0
163.0,624.0,604.0,393.0,281.0,38.0,380.0
165.0,633.0,616.0,398.0,282.0,39.0,392.0
164.0,634.0,619.0,406.0,279.0,33.0,435.0
167.0,644.0,641.0,426.0,291.0,43.0,432.0
176.0,652.0,655.0,436.0,293.0,45.0,457.0
